# The format is valid for the im2seq task.
# In this file, the first row indicates that the image with key AoD5-ZB5YrgyClbR5qmG4g is predicted to match with 5 sequences
# Sequence 1: scn9LBb84tgGGsbOroP0gQ,djzguJwWSKKpwu5LL5bi7A,a7KvKVrCW4qnz3KFyJsATw
# Sequence 2: NmTFj1XrEEH2UUmCfi9rng,1SlhvrJemC1ZO8MvX_O9dw,v-pnb47s0duAtaTTKaQoXQ
# Sequence 3: TY2QJc0eKDb3LDCmU5_I8w,Fb2PYyxcl8uLykEd77syPg,nfqcClLU9NrgRIQXKFtqzQ
# Sequence 4: Z7s1rcHjxolOSy7p5ikbwg,vtBkAmkPVSJpu9m4meNw2A,_iLwocUOp0WOFRzxVozkXg
# Sequence 5: s4CJDqPmlWxZuYlpl3G8lQ,5gP0S9NgkAH6VD2ho3p8RQ,kJ8R_Da4F2rTxoHKchyQlw.
GWlcqW_zs5CsAAmTKvlL5A DdAt9r5JX2NjSUmzJqT07w,Ru3hO9crqyLjjICAxpWPhg,1W4_ZVXvoHlPXT04sUUWhQ p_FbUnOwlcGrXT0QYQCv3w,H9eExxlRRqgb9kGOtkXPOg,VXer8W6orpYJZDG5QCghnw AcyQsIdiWJqDSnuqqGg6VQ,C-vnY7Axy9mFvEvzLrcGOQ,flkucOYGNgeOKiTE9i8QhQ oaezK0WNZuIYAyXWwaIfhQ,HPJRTylDl545beZm46ESuQ,16wMETq1NuCjadKKR5n8HA lbIPjxCycC1EoJ8Nnpb2iQ,MHfqfPCM4rIfOLncnaM4MA,mNIB0ago4y-R59SH7CCXuA
620KHNDrjW0Guluw9sdPcA XXfv92lOyLObJg-IZMOwmA,KpA7iA2qh3Taf7dp4uxcqQ,n1n2X44mpTu_KiH8BkSvLw FS5GG11COwkOA9DgY4kWPw,pEbFKQdyJJtuwECidqaF-w,I4g9ZXb0AJgMGo9RbbAQ3g j8XMf8LbYPu3IWH3Y7HXog,DVRsImQoaxp52JNQEhITHw,QL25L8e22VjhyYcGwvGTzw uoadWKrSpnhpevUmSYkBXA,aAnzTSeP7Pkw9Er7yrmr2Q,0i_-r1QY-PdPHGlavyLa9w B4Y7qqCP-8N9xPjZ1pj0LA,56kgw0xoLbK4aolDWKul5A,v3qFyCbOqtMpD9vmROiTOQ
CTm4KgNf_MAgVRH9VrvPvg 1UCxiFG0hHx_dCbDP08zqw,pFvzkTtx3CQgImjVn_0x6g,XawVpzxrZEX5mzTss_xfxA iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w,nuhi1A5-znLKuUrCh1f2Ug LujjKmaFeOsbmYkFwwrF8g,OUwjup_zwjLdtGOet3h2Nw,xn_r0CvSVwekYRc2vSU2Ig wz_I53tOKeeugnGtR3ojVA,zVI1IH7zncu6q_dw1kHi-w,KVkJPn-oVTjprE4D9ZNjgA BKGR76qDkIbX9C-ZFFJJGw,02vYb2OeJqdfN9yb3707ZA,nkl7Ri0ZBsvy1h9-lqZo-w
f5a7BKTDdOD4GYpnfIZWQg Uus5qDCHvC2FV8UO7nYrQQ,4-amN7nLphQF0Qv7LEKCqQ,_X01sHkZUnKEKwVPQZwyFw lgS3J397WN_EpOYWJkqGgw,Hr_WBQkLpSFZJ_nwImmSrw,KwsklaBL-vzv-CIq9p_KPw -e_JtzzeYVVPYQvdV7bHyQ,FlLPBpQkyeRtwWrudFybNQ,CXTPW5s4Dbafm5U035ajDg 8uWxqoKFLdk9ds2RCAfnxQ,0JfJDT5bNxtZlso9WYMpxg,OMA3KKEJu2caXbW16LW6TA bIQUbkwbi96O-JI-CzqRPQ,Lqjc5vYEGPbVf3GYNyV4cQ,fvj6kMXCS7uxvOkURO60Rw
yYqQFURdzD3fCOfNlkqpiw hkRvhAocOi5RcMHp2bBiLA,lz6pdLh3AfZnluPP8wkc9Q,9FHWEY5Y3hFL2-h6g2qC0A OAOcwxti5kqVnwe69Ii1Pg,J2vrV-dlGZYLG7Pf5UspSg,G36MdHucWuNsqZkDUgxP5A MzgBPO3_C3Y6RKKUQ65m8g,pfjJrSstCl6n6KZAuEnE8g,zwQJORORHu29VAmmteciyg Hc4wdyEVJx2UwgwOenueBQ,9rucYrnAxISHV7LqJR3s7Q,3hslpmwRsEDQqSEnJ8i7-g UiulHf5nDUyhitKTal54Fg,ZYfRobo-wPobDwyi7ePEUA,_L9bM5l2kYt4x4FKBScqgw
ba74my9P6S7Ams245UlWpQ m2gFlPB4XylDqNiE7fJniQ,bm4ZJ1XtdnS8CxuyPZDvSw,WiKTw0JuOpt5vmt1XOkElQ yMvHjM_FqhKE9VYphyxaMA,LRvzUyrmGzPHdMfcn5ce4g,1TBv7xVGKeij89PIeKnJCw LcjBmBFed7gPJdEumuPBqg,lWGUFq38hDz0-BVAwdlZ2Q,945arXW7ob3UNcN4sl3HNw RDiaB18RTtnJTB45GaGT2A,bGBFzu4iP4cMEIAKehh_bA,zobdL2eZeGp0nfY68AbkCA DdAt9r5JX2NjSUmzJqT07w,Ru3hO9crqyLjjICAxpWPhg,1W4_ZVXvoHlPXT04sUUWhQ
sF7kkK6lpK__hJrPT6_2Ow ChMUnhHO7uZ53Ty8oBh-0A,h3Lc84C5v1T5EhHaMwqOXg,cg2ha4kH3UksXt0Rn-Loqg oAmcT_sksI6GEOG660ZfBQ,cqAumMHg01TfNKWEFjmchw,vBgAeK0JFLVclmffPDR4tQ 9cv9AnWZfx_XmBsUeAFF7Q,T_V1m5o10DxQWjHi2zw4SA,PGEYHoHxEybusl-2UxYOGA x7gzJEELbp2qYlL75LU5hg,V0h8LCBtwFYNV7xwUiu2kw,33sw4CQFd31Z_UPv3HziCw XHZufkbi3nFv4vMw-n6z4g,b_3_X5XmRocnOetBSV_w-g,e_DF29cbc4uMtycF4au2yQ
tW2CaxAaTwRlaBxSywOOow yGubaLac9B1bHThdCCcNng,wMxvMjbNXBUEW5aLELELvQ,akNNWh5Ok0yYBHC53cWCZQ yNrm0C7azOHoDxYZQ2p0VA,dO74jGYQRvz434uNCtZPjQ,LBm1FUK4yV24TStoox2mAg cwqnLVCP63-9zQBZvT6W1Q,Yx-GM-zXO2vcwqEn2-d8YA,A7Y3Ah31a1X_Bh7UZS5KIA d2zFiX9qQjUu7UEXLo_7ZA,QjY3ayEK40aA1X7OCtK9VA,QODXfsR707umXYRqYWfusw pMEtGjMwd5p8sgy2PtMfVw,qRtla2qsDCKEZMWY_vroaA,9F3VaeJk5oBoufoLa000Kw
RGfHd10Cy9AyQVHmQQ5bJw phvM7d4NSS7FQvmq2heb2g,wlkBTv3cQUzxehCNpEPtgg,jFoEeuKmkd0bSxq2fmFCbQ 8spyBd4kEdG0tDjKW6T-Sw,gFQF7uLXzzrqRUPcmhXQpw,jRlHqmZeHkU0BEN3d9zE7Q rJ8D8TPnICkLK4tNgpNiEg,2FLqMCmmeZtv6-f7Ndpm1g,cSQ3RuUUXFJyl8xqVI5TXw Zd6O2dw2RtGskqN0HqQd0Q,d0dYr7qi4vEPFXVeN9AFAg,Z_W5cxI85Z-M48t12TXKew wJj02EEdMDmJbAN7C4pyoQ,N1Q93yPHsFNjcvwJOeyHxw,QkVm404NzCr1EZDShq7POA
9REGz0oTast5cSN_wqr1Bg xew6SYBHp2lxNJ7DuFbCtA,XlRywsfXnnPiOxDtPQOMxA,1d6M7rvi4l49Qr4E3RtQYQ hJ0za8wNiPxDU0N0p3mNmg,VBJ1stFx5sYX6rJoFU6qQw,eR_P7zKIraJgQtCpe_HSRg 0VIPNNiH89sDerQWKlMkFQ,TWnPQ8OFIoui87R7q9fUYQ,M9E_mcLl_SB7JU8ulu8Kvw Ok17tTUCXChhXmVuH8Xlbw,vuwxyW4Y0S6-3sru4wWfGw,N5uZQ1yEU9FwvPDOBujv9w 9KYjSDeGO4DNCuVzHQL8Hw,Sb7gVjC78-ooubQ3lp52tw,C1WSKbHy9Q_Fe8XCpaHG-A
pVuhyA4LowviWUqD6g8Nzw vlvvazWrPxK0Efa3XRpkXg,o7s5OjR27SNttsVKwZWXjw,ItpqMMNk3hvE-92XZSBMdg oNChaG_F_ciK2cgDgEWXzw,N6HvUtjXtYKb7YWZlFOu7w,dFZZXyeFqympsXnkjbwHJA htg4RattiUJUU_U5P_h22Q,fo_jZCthW-f1dgC8cn308A,9ln9NLSdcL4OlcsqefOJjg t0z2QIWii1axmPg7zdJ7Rg,w30ElaWsXEKISciJP_dN-g,kdseDYzxQs8kDNrm7-Q4NQ xLS45Vm1kVsz0rCo4ksN_w,-bWZYHXgNnvpsP3-mciPsQ,BKYGRfm2eqgJ_1jxQHTh9w
Ut7sXql1pb3D4BDcHZEXig Cqt9vEcAhlwDgz4WINa_HA,-0puuCvezCL10-FBmQeyxQ,hk58anrtIeF6-vCwpBTQxw tp5OdgAUlgCrfyJ31q5sAA,tauzPUGTiVlNEpvfeUthdA,GuRQ1DAZt8Q8m5uGzXcbvQ v4ABTw4RgVphVugEe-4sBQ,OD6659cpNVsMhw2VBLSZ6g,NYrFgohLN57rYdFh8XdiCA TcCTy0uCxtFyEEKoSSri1Q,489ndxov1sbo9hQ66t1ZlQ,rCcoyVej_uA7CC_MLcH_jQ V4kMueWGx81-Z8eGqmVTEQ,tFG2pw66v8o6_ENAlHyitQ,MzgBPO3_C3Y6RKKUQ65m8g
wyvmthBFpugKRjfzYXfQ8g 6FFxIZTQZzuqM1SPtVZp_g,lgS3J397WN_EpOYWJkqGgw,Hr_WBQkLpSFZJ_nwImmSrw 5tOnumEeqRKued_agnjyQA,eVtMdvQQmBpfmPrnFx40OQ,XkOI01-H_vcYBSalL72gZg RG1geqhU8-TCTHd39kqrTQ,qdwyBbv2T7OR-5HsWNdmHw,nASUhODq6fJ8zR6mJwCFBQ 1tsWgCU8o-1YxjqAE41lZQ,_kXYSuNp42P1nua6wNSMow,rJ8D8TPnICkLK4tNgpNiEg gpfmc3keWikFNxTP63ozOA,XAj2pYvCEkU74Stk0-eVrQ,kuxw6LYN58Z6d9XQnwPbWA
9lMO0-XBONjsc4FRoG3v7g AYlmVELmu70mmXeW_Mbx0g,GShIdRMACcYzhScpRl7wSA,z_iYMdsbQhGhv_dYTiL74w RPQlFh6cUE1Dw0u7ayKjjQ,n28Bb5isNi0AMjRRUeoqiQ,04fuCCBSAUwbmPD9sT0_FQ xh4A0Z9Qq-q4aFvJ67Fg0g,cWD4Cl0-IIqEWmTzRr9gbg,Mau2ezGitDrp9fRemREvNg uf3zgDjtsC_wyruuFB7Gnw,pBebEv5e6fAyGDQkskh_gg,eOlHVV9VaJT782oYEiAq4Q R4SJBF_GZFB-rJYQo8QrZA,PeNrZODHjgFvG7FDb4yRHQ,2ETaurk3ctmTyGnNxlPrBA
Qj3joWoGF-OTYc-BufYXFw umcl0RZ6re687gXC37Lrpg,wJj02EEdMDmJbAN7C4pyoQ,N1Q93yPHsFNjcvwJOeyHxw qk-U4gaAsqFr5D1JkUoNfQ,jzv4erLQ4e1gHm7Z_C-zIw,i9MEWBDN1d9x8Ft_cz7bcQ U4rpCe-m2EZGCmux7Ix7YA,tfvtrWyWHlubb5JslurFhQ,WlvNLSVklbrcXDwGS54UeQ N8_aeSXPIJI9GreWY-Eq7A,Dhd12WGQ0YMbRut3QhHYZg,rmwxDN8kkhSMBFA2zNed2g 1NC0V2EuS1QUaeUxYiLBjA,SsTeOBxAgokFZUJl4N0kLQ,JMyvAa22e9JIFKN5TlJ1Hg
6miGWeztsxNjbRPbGvbQEw e7gNW4nFkrZ426-utfHrLg,6-Ood7on8kXD-xcXG87WBA,SGj8enRuQ0IIZPQTQKDMNA Os1KlCd_kWWwPbeolkzbsQ,9bnNiqvc0PhtFtAOBpvycA,cAc_L64abDc3bm9XoTianA icTfMcoNz1NIw7BMzA0B_w,aG_60QoG2DeDDDTbuICkJw,UjKcDhpIW3ZPkQeEha1qfw sqtHBh8yWyv1y0WF-eskLQ,Dba8Qe7Pk0pBBVpvouF4Bg,eVnp9MCM0DBjt8p5LuSaeQ KwsklaBL-vzv-CIq9p_KPw,99vX7jF_-P7rfu-pJyYUtw,dFWDhkFM2X4m4z1xxDMmog
zBFtOcckIObqezgnLbCygg 2Qpfz6hEKEwmwEhQQsbgNA,z42LYGJjso0So8-_eg_TqQ,u4i22-W3CaKKOi7zMFH7vg AszgP_Xhs_cmcPHEoXv-Mw,TnZggRzBl-WgxCmAW8v4DA,nHYiqTvdACrcPiOUfamADA DXJzM-91fA9htPXGLYDrHw,7KLx8Tf_F1dCDTjfalZtLw,TO77oJ3qp2K4FENNHaQzGw dX77g-7saCePTK9XApHFVA,tGaiD_KHm1en8a0i0Aq3Eg,E444a0vrVWoALoIS4BU_dA koFItfQ8rgtfHGn34bBBBg,_B5Vcc8_yBbkm6NHu8qpRA,uFFfxc-tJvizn8dH-QSImQ
crDWEGJJWffLKrSeUUgTOA pj_zf5Z2twEjHOL6BldPFw,0ZvJcIHUzKFWZh7v9v9Yww,L0Rh50d--ySoyEp4RPSWCw ato6Jkt7SLJT3LDD45z7xA,3e16ZsHFWU7xWlDpM_qP3Q,4QPPQXlfLpoawgIupNU-VQ YlX6A2INIOMJRUlwtZwSxw,Izw2zfjdWGhEp5_Ttm1-xg,Z7s1rcHjxolOSy7p5ikbwg -wLkNhF9NWJOH4Rl7Xjf7Q,besYR0qCWkgmMsU34QMEMA,Lqdm5mhUNebwv4D8-N0tnw YhqFrshp3JRGWoYQulcKiQ,l1Cv0vKjfteDiNI-NS8b1w,AA25kTd4vg9lAbvusDrLig
n2SFxrbz4IOpFOF1STQRyQ JofiIlhItzzdZWT8awYVCw,wfDgy7mUMIs5cbFbhBHQHg,XwbDaHQan6y8871KwSjL9g qJLBFYODqTRYaRRo2TscHA,dVHWWZzH_AAwBoY99feVcw,CUb55jr5hX2lkRRC_DPoMg R9Y3dLdSRdYDcxDBlX9Gmg,MUb0z8FVxyY4qNT_95qsqg,uqppb6-IG7iMSYtEy-lLxA XH9nnjny6bz_Rbwn4RBXzw,FaGW3-K_fhKYXHXXXY4uvw,0yYJ25ixl8bcj8QMqgj5nQ NzWnlW8JdzKLOxZQdMTbkw,mw5ucmlDaASTmb5sqQlmrw,Vleq6zbg_Uz-HOVzcZqYhw
bO8xMG-AZzMiBXVPCC5FgQ -F_O0gddBA14CB-7eZARkw,L8ywIMAI-4fDrEUp5FoVRw,h9gq3zqMJepKnk6P6ttoyw AfA0eG0LTUapcCkyXMrkCg,WLc2rR3Ziq0xCY1ULsFavQ,yYzgfuSI9YVVjXXx1cX4SQ 16Q8MrHPMTdCzbt3JQ77iw,7ksJdI2p-1XypIH1opA3gw,OBoBZ9GSLFhNpknhOsWD9w fwha7F2JegZIi1nBGgYNeQ,lPneuWAISnhrfcOfipy3TQ,xiji-AxXG15qW2LVS7tH6A J2vrV-dlGZYLG7Pf5UspSg,G36MdHucWuNsqZkDUgxP5A,uB_cBBjLY4MfQ1hhoFdLMw
ZPac2KwIvX-SaEacBGiaDg aFoX7oW5qI5e4QyBZvaG6g,hZPKZrzRh30Cv4OeD7lzXw,XQFJJX6ROpD7u8uQJwKCTA AnBHGSdcVBJF9G2F_FOMBw,VIqf2FebNYA_xzTprbLg9Q,AnBo4mi9gOdgrpWNVGTXnw HCXSj2itiiEzfB4uMVR6sQ,Jwy837C1DRJQJhqHCUzbxA,8LbkbTxnB25XAikZtURtbQ 0zrxvPjFs7k0Ho4iiT2Adw,l-v3eRP0effAwTaDEPPfpA,vhkBIq31KdZ0roTT685RGA jNhoG33Dug6YBX9h6ltFEw,E6LFNOJHYjUw1EQdHukwJA,4cly9GGuaiqGbWuCAtvtzw
Ik0KkGmyjCoBEybVt4LpxA d2TIRI1284zwlwnCE54XWA,HUPZFF-qV9-nO5bO_smWig,UJNxhD-8esKcX3kM2Rd1pA j8ndqg5c6vNoIBm1nW32Kg,I8NpZbhpN8rQ_QFwxcTbDg,m_scdJvpXmDst3OwIC2pBw JmOrLsH8vKvLgWmp4a7PTg,4SVLz_KiXbNoX06n7lsrVA,FZKMCF-LlrevaFxbbPgTrw Gasxz4npt1_EOvLpoNr9NQ,9yvAVez3OYTeCKLcVFmjsQ,sBeR9t5m3e4Dx-b_sF1ciQ AJKCxPTSnUHd3xAkDTwEFQ,-Z8KFK01ivaksGI4qY3sYQ,66VEsNtkn8xNtJniMng0WQ
3fv1t6uodhDbD0WZcliJQw OFa3dxD6wyLK7TvQqAd13w,M3MZit3wLv7TDLBn73ln-Q,TahfRAJ8B0wNYHBUEHX6ig 9PPrJzRP5IDdSktYDmNR3g,6xvz6l2S94J9FAaDpMqR5w,U8TM96_xPC08pRCrrbh06A _qLwDOh1rhtPc7tVsII-wA,-sSqPMpmsbwv9iAjgKb5sQ,5TUQ193fbsXUHn2RmJyIUQ PLd03J1yhF25wZUcPU1Oww,ni5k0nsCzB7nHdG-8ygf8w,ksAMD6x0aMccibx5NE7wMA yxlElZdkiUq9n7k8xHdQBg,mP7hWYF0LOaI9p3s_EQHXA,9MVujhYT_1OaPfhzL6WwJw
3DDQxtb15zgKHlJEW0xzjw XaBAxC_QI9FFKf4dSEc3mw,HmUTQGRQvm0l_3FZ4-kdxw,xz3OlNpmeb7sd4atgbCYpQ E3WwTk2YzAnCKMejt1ropQ,cLHaMQaDWpeYbXYaCkdaXQ,yPFr1vukqyaoiyE5hzEgDA XkOI01-H_vcYBSalL72gZg,FErUibYCESYzdLSvvuEbQw,qz2CEr9RrjpFnHVC9yjh0w jqp3lJVjfKIlFAlI1ywBkA,cHgWC31WHryzCtI5cfKZcA,SEXwxc572uJ2VPFEqS4OpA zwQJORORHu29VAmmteciyg,gAuHK8IAEiPloEoAcNQcjQ,LwwxTJk0IFyJVjFLDJ8ohA
IiBApcJewAYc4IAziTkRfA xezdjXrfzbse04byyiXOhw,ygDULYu02BDNnXeZNNR0nw,iK-UBW52Rspl0zJZqqR4Dg DPItgOmMJ9fjLvkCqCjynw,oaezK0WNZuIYAyXWwaIfhQ,HPJRTylDl545beZm46ESuQ inzX0i83PlbCV27F4AP4hw,W6YVZCRWsxEQv4i-oaocJg,_lh6XS9q1u2yo_YQqp6MJg 1_gNZOBhjuqXWwNw0QqCaA,vlnFhZfgSbIkHzXH8EWC2Q,IGNSl7eIITmcf8PMNQn9bw WHV3YnHe_i141N9G382ngA,DzWQSvUlE5saVaMdVabGIQ,aw-Sqheh8ZvkRhaW4M4rIw
YOqqTZ_WDMs0x_S_7tXQuA UhTIX8Ljnd1XzUOKO0ftAQ,Qa6cZ35EgjLsgzuUcTSAhg,XHZufkbi3nFv4vMw-n6z4g QN-h94jD2-LK-7u169p4BA,pYDTAfKDUGV1PxN-Z6zdXA,ENHD9KQFW8UND48EPwGjVQ Fy4tPpIww7fb5aZyypq5ng,Yi5WjKZ9u3EmKwFgq-PrrA,oHbRs3dvBYN7nrN0gBSi4g nU4yEhNFPDT8vDjp4vMs9Q,8rMCQK5lk6qL4CWKRctl1A,yRDs_UL7J-dluwB6P0D-qA 9wky25JETXDIJZ8E925TQg,qtjeZwwYg5UdRUaYNwm_tQ,QeDJPG5DaBoD7D4Gt4V7IA
8jjureT7fHlvTlZ7ls6ffA xjDSalcVlDgdiF3g5oBMCA,QK0xEw5wo_I7pz0Vgp3aOA,VPRPhd5ypG6wHb5oR0ZkYg IYZjw6zUhiUdTBNaZXSTvA,LnGNNrZiZxikrFgvHOLhBA,xgqNrT3woKPh4jQ8l0p2kw HNBNfiqB_POh8-Jat07x-g,fYjYq3QWMhyns-TTqwgK0w,j6cRp7HIkqXp-veZ9pN3gQ LHF2m47eQoynfzVAl6auSw,V_xO_SPA8Z1U6YZTHwSk-g,-wzLEe7ZOl8R9eiQ3Bu_Jw dmPggte34yyjia5gTbCGsw,UaxiEbfg3vcNI2VdXWWXHw,Gf7h4TtD_Z07fu4EWkdQkQ
