# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 images: iDXpTNOgw3jXl7M69mBmQw 9yvAVez3OYTeCKLcVFmjsQ VpMcj7EAW63jtQrg3D3iTA v-pnb47s0duAtaTTKaQoXQ and EMkVAnTU7DUfoQNzA2Ufgw.
HX4TCk2PcvcqgC1udG3NHA,GWlcqW_zs5CsAAmTKvlL5A,AIPXVWWh9q7bxRN67b0soQ WmDmfw5algQXubPA6kJaBw OBtORJfZu_WF-QIFSVOTyA Hdw_51HNnROQZV96iPrKnw VAmMnMfKLYglf5EzIT6qjA CoCUbfQ3m2nlOKoL9mODgA
GsFpkRkIyu8TnNuIzTqLRw,620KHNDrjW0Guluw9sdPcA,5jvChbWQcw3Uf-izdqjILw LQztdbYqxpeFOtiAj6v0uQ M9S7t_S4lD9TrrRy0NiCPA 9s0_59P5dOAzEMqrfbIk6A D1FN52yIjh-7sq3v6-flNA VPRPhd5ypG6wHb5oR0ZkYg
aUtP9urYSUw4ayJvkdq_JA,CTm4KgNf_MAgVRH9VrvPvg,8Jw0z1l2HGBReJsDrl8oxw Jkct6Vvx0fJqEQjGf65Xow 3bUTcHZXQKxLSRBh1KQHNA QKMyUySkTx74J8DY8ZLW6g X5AQ0qAxl7Qef85WkMSzLA AtK4MKwAONBzdOHpdhUafQ
tGkLTyCqd11N1TOl6Y4JPA,f5a7BKTDdOD4GYpnfIZWQg,Wm7o-iys5-ytEfnOx00-1A aGnv2nC3fPkJWtY4Wy3jlw hQFIInliqmtZgFpA2URZqg NIbhhStZ5VQ4wQTQvUnnqQ ZEu0qL-w72EpIKiT5BQ99g odeeHiO4ZcgVyZ3ZJOJ79w
YwAE8HZANBdxbZ-eQqa3YQ,yYqQFURdzD3fCOfNlkqpiw,xypmsc4ly8iEw5JaQn5-ew r98jnRxMr6BTkcDX0btpAQ yCCYA1QASB2_CMo1p-bq3Q SrJ9ptGI2o_x8dnvXal2xw hmkRMBhZEmbUZ_jr2uiYjw qOtB30KWwS9tzQrLRPPTkA
VvOTICGfEmgDlj9qJME8oQ,ba74my9P6S7Ams245UlWpQ,IiW08MawCpOHCl9D2bo6Lw y6v4y08NV3KIHLZv6Vcj6A J0x11O70WSx3mf3ceOguPQ AYlmVELmu70mmXeW_Mbx0g k__Ko1K02nbRIZruRT0Yjw qk-U4gaAsqFr5D1JkUoNfQ
mRD9BUAwSUeVNT1zhD0GGg,sF7kkK6lpK__hJrPT6_2Ow,TUzPwPccfSsLgTbofBPT0g 2FLqMCmmeZtv6-f7Ndpm1g Trd1ilpf3OBb8xSqWUqBDA 5G1h6AKQ4boqkcFazUR_Bw TY2QJc0eKDb3LDCmU5_I8w dmPggte34yyjia5gTbCGsw
zUltP1hwdFmhUgUPihvTjA,tW2CaxAaTwRlaBxSywOOow,DgdkoPUxTunI1OMEAaGNHg EZSBliIQQjkv_Isx8RPI2g xhxeKoZG0O7asCiQq_WxWQ 16Q8MrHPMTdCzbt3JQ77iw IAc191t1nh9jiXgS02uiWg U3SoYxmH6mxDHZnGTJR2ww
ayTUIoK8_yDSkFCj8qwSNA,RGfHd10Cy9AyQVHmQQ5bJw,i5oCROekLeObE4_P0BC46g SCOJc79pg7vzd0IkhEy-UQ 8Rv6lg21uGQCldtJMNbolw BOkGipKCALJ-5J_Kat2DhA Sq1Pt0S0otoujSDh7NzqGg XCafKVOw-LIkQ0b0vYWWIA
resEC4QXZMicqgUjKmqF4g,9REGz0oTast5cSN_wqr1Bg,WTjh0AQm8Yo-T_hHtD6mGA G-w3hrJwImJM2PFj6RFCAg z5_UIa0ihiQXXzY0KXk1qg DXUxSLvj8ZULCF4R1kpJ-Q vtBkAmkPVSJpu9m4meNw2A tsUw2GLkpnKJOluZy501uw
iqYseMhmc61e-yNmoFdl6g,pVuhyA4LowviWUqD6g8Nzw,LY-AReBtNgYWJ55A1ajhEg QN-h94jD2-LK-7u169p4BA __k9IDcc84lrDZ2r1ZJxmw nLt5tcImaNJZNb16v0J_lw cl3YA_75V80rPlUuBt4lZQ g_sQgTU2SqsTV1oFyYrNuQ
DaPQ0Hk4wxABZlGQu1oenw,Ut7sXql1pb3D4BDcHZEXig,aE3_Y0sO4ZYGR7wWo5QbgA -2NILOmSyIWLRVVEe-aflQ 8rMCQK5lk6qL4CWKRctl1A eBX9-dIeQeZcKy59J56rvA BKGR76qDkIbX9C-ZFFJJGw eWGXo8juIR1CXfx8KiJ4BA
dI6QJiqS48b0Xo_fEvTmmA,wyvmthBFpugKRjfzYXfQ8g,DO9MyzcMCI0rTadMZzDYEw q9IOSIe8HVE-jqX1tr6mhA efd4dtBkPJaGPQ6mdoDCJA 4cly9GGuaiqGbWuCAtvtzw X5AQ0qAxl7Qef85WkMSzLA CkOMsEnW4DoNXo6mgOX2rg
wvHgjHL2O9VnGM7rtHL6PQ,9lMO0-XBONjsc4FRoG3v7g,mgi51gDRgXXy3AiXrOt8jw XwbDaHQan6y8871KwSjL9g IT9LRmzTz5fcRtR9RLD8Ug XBi1UyH0pCxpA5NginBO2Q vWiEUXWh6lxcjhEmtLrZCw dcY2xq6Wb6Qwal-4Y209_Q
Pe4zo2PGXa7OBipY-1nz5A,Qj3joWoGF-OTYc-BufYXFw,EYU4n4DW1w49HJmCv2XsBQ -wzLEe7ZOl8R9eiQ3Bu_Jw 069Z-I4zdU7jSE8n16cbyg UP9AWjX-7TuDlnMMBUAZ0g PnncVLUg76CDngM7ZRQ3Xg N5CuIT0cnIrjU5Lwv11KvA
Dw_R_78vP8NtHRkAdSORFg,6miGWeztsxNjbRPbGvbQEw,6Y1rB_-qagA9i-Mn1GbBsw Db4P1eVzPi3WNESdxagKgQ Nld17N6VutVZ--BC0ymiTw kwXXHlqVYFQloCMfx-wiTA I0iuw-av4Xdx4Yae2RQXRQ obpuWSSrPruRQcQGDkQ97w
_gHDbjs6XX_HNVnckn8G9g,zBFtOcckIObqezgnLbCygg,esakqbEEJ1QsszvnyouTQw 31KbNMQSKoeIb2Kt0eyTNA 0HkaGQJfrR9isq2wbtootQ eBX9-dIeQeZcKy59J56rvA 7ksJdI2p-1XypIH1opA3gw cl3YA_75V80rPlUuBt4lZQ
oVapWAHoxbvi86706UV0fQ,crDWEGJJWffLKrSeUUgTOA,r8ZF-bphRqAA142IJRGksQ 9yR4qNGRoumCTXjp1sgHEg UpN7Bd3IrgiwqCDS5t2M7Q egz-x-F8JBA9BVbwkUKZdQ NhrxwM-6jT6r5Lqb34GFSw FZoTbOY4xTbxENV4DqN0zw
4-6-3TLjR3eeAqjc6AHFpw,n2SFxrbz4IOpFOF1STQRyQ,LE04EnXGw2oP5FfPKU5Z_w CkOMsEnW4DoNXo6mgOX2rg HbAZBuY1wr0q3G1FUIFLlg J2mP2W7ew5Ewp-UixfEqNw 78k3ZlLXciDQ2a8NYIu4wA tgZ20hkuRX2D8DCxFplWPg
DflViz0YwRzcsTSE8Q-L1g,bO8xMG-AZzMiBXVPCC5FgQ,60YZ-xaY5OY53n5Q76_wpQ AJg16tKLoipzNYBuTcw_uQ 2nICGpKXebSahEgHrQt3Zw hUCoQYdHFXJDdp5ps6_32g PQu21SnFXn4T_jSgAbGQBQ mzz1AY4GTBXA1wZA5cUi6w
ZmJxSM1uN-FR8NXz2mdbxQ,ZPac2KwIvX-SaEacBGiaDg,rz2Ag2FEUrj20XJ4PqUkQw GnsiNYHgDBuxX3gBma3k0g YKEUwvrYA_DD5hv-7vtf-A 77nu3ZpgQ7S4k9pznqnYNg LBm1FUK4yV24TStoox2mAg LaQo1OrtZ9y2DQM20UANdw
G4tSq_ZW4stIL-wdBE6PHg,Ik0KkGmyjCoBEybVt4LpxA,KpO1B1Ume4GzCKWsNoVfOw N3nS7OxmY3GFtrtxswfhfQ SoUtVqrozgjsgmR64saWVA FErUibYCESYzdLSvvuEbQw pOoHPkXSlqtofYFlDqqYHw MvZvOLE9D8tQYmFSp_M3rg
q7nrRGzU-S9E93QBl0wb6A,3fv1t6uodhDbD0WZcliJQw,oq-UeMwiVMWG_nZztHedkA NaqD89VwV9RHCS58Zv5C7w eLMUhiN7N7len3hRrZAk9Q 6cmmZQXfvISQXQJb1hCzzg ywQz2Q0M0-Ysgbyyubvlvg 4qcgQt0vqzdndWGi94_jyA
HvUZF5HI11upDTZI5ON2vw,IiBApcJewAYc4IAziTkRfA,lIvquxx6GX2YFwWFU_46Jw v4zUvJhyCwOOrgMtXXmWFQ rdeAnAnOeY0K4JukVegFWQ f28VP_NseWN9Q8rFQCiFxA kdseDYzxQs8kDNrm7-Q4NQ -Es59pgAQfznoDqUA50E9Q
9qFP2ytXF24wEsl3Qi7amQ,YOqqTZ_WDMs0x_S_7tXQuA,OX4G5LbL0OTy9bmjWH3TvA m-Urvr009nukfchzIBQjjw 4JywI2ocw0ksiWDxh4hzWg F9wk-keZU5SqgsUHN72KQw 3KqA9fViWF_58eFV2d5JQQ BldBWikZL-Ia8q3Z4TYaEQ
bPHU_wAGDiwh98qZpQ0ROA,8jjureT7fHlvTlZ7ls6ffA,qrp7RP1o3gkiy3-Ou_sM9g CnNXnbbtkODp69QuMNxuPQ gNj__fkg64lxImPPlywxPQ TqmbvdhMz5bFfOFbbdUSGg yNrm0C7azOHoDxYZQ2p0VA yGubaLac9B1bHThdCCcNng
UtIQz6j75lIgLg5vk4DBjQ,Aj81gKGbPhvbZ6DzLweaKg,t0kb2xmwT4R7MR7-9vy4ng jn7Xya21cAu38QB5DdG_xw BwLMs17lpzyv94fTQdqUnA GMYEF4GCoQ6RTqKrQs3brw v4zUvJhyCwOOrgMtXXmWFQ ISsLaWgCbupAL1YNqR6hbQ
FS4yxAshCTpUL6DU5EGzlw,TVdxnUvtrnH3bz8Jm4GlNw,ruwkr666JFDLZV8-9Yz0Yg aY5o4L4z7haPuHMz36IBEQ pexS_zEJPbDOxWbnTfgbpw l-v3eRP0effAwTaDEPPfpA e6oEbKcYmIWdM16LUTY05A 1VtzEsX6afCnc0CmelqH6Q
pVWuYmOLjlb92ZuCRbmSyA,eWuHvsWyz79cOkMjKbW-dA,aYuL1zMynkyQwLbHViVu3A D4CluvfZ1NRw3Td1KQHB-w Z55fl36VHpzOczUFYVW7jg Oue-t8ME-bGi_-0cma5WDw YzWgCR2g8lonalqyDSAQIw wOnO8Ymljs7YdZG8QPOesA
tb1gSpzcXyyKylUz3IJ6pw,2yniPTc-dEzhwZJv4SIUhw,6Tkxjo379JAVPBtukJJo6g IcGbw8vGEkXZeXnH6qkkuQ BuYDq3u2XEdwJUaD9rGgcQ b4hhYgbFI-U9Hk3-xhfZqQ AvrWv_42EK6eJGYWY6w7OA CM5ESCPJy5v-ZxPxkxcwhA
gCtUZVHhF4gdLln5Q3Qa-g,K_UPaD3j7DHk2V7XU-zHgA,s4mJjJ2XgGS1E_zzop7ycg 15JkWX2oBn6Bg7BHnh6ZHA u7y2kbL-IljevzbwUYLbsQ v4zUvJhyCwOOrgMtXXmWFQ snbpbM5raT0TbVbvsMhbjQ WIudqz0tT51WPLwL9v-2_Q
nCXVnyWPjpnQuBeE3ocy2w,ZEKBnybANmc4QHu4RGTC-Q,A7muf8yd_JRCDLO0mm8MxA ZL9lRcYCmaBVa2dbbmGupQ Njcv1hEVTLKrBR7IBpUbvA p9woqlY4hITsieB6VKKHLw x8RffuKGTHVAevwnJewHyg _RDJTeWJH9W0UeqVE7GgNA
_z_VLTMzPBfGiy3mhru7FA,zOZvCb3AGjbKwprFnlWvHw,BBIjf_YTVYYC4-lCeuzFjQ RHm-AKdBb4FhXTjQ58rXbw s4WRxg7n4aWgGGWzatWgjw BwLMs17lpzyv94fTQdqUnA GV_CaWlOw5qX7zU_1zkvGg 8j5-Kku78IEnriW4xGUX7Q
e-KPi3kbDNe1bU-iCVep2w,ymZ5eYI2dIKYOrHvL4UpUQ,Zkw_ntFAcuRx6ThMt2ZYCg vWiEUXWh6lxcjhEmtLrZCw z_iYMdsbQhGhv_dYTiL74w CP41y18YkCVE_cxGWE5jxA BjWbbnGWzBMWSORFrEWQQA 7-wGQEB6ZHfhvBQ9E6vPSw
BVeLIGMzta-PyCgk773VNQ,TOTV24WLuN1Obc8IPlpcMw,VJVowQZU2Z0_0y_cQV6Amg rD3CECS2MYX-kwfknOWxxQ cZBAPD3qnNg-s124Z7OFCQ BTm8RWUhye2IWznzXWoPIQ zdRfdW1z6rWwm9BRpAHGXQ VByTZlEpEcCIks7yNFtOHg
nJS8ctcn0juwcJDZMyPGeg,rpbF0T5R21tvMS2Izj6_HQ,JQXRzAxHbCLGABefmCpJQA YMUMX--xc0L04A7k5w85DA AszgP_Xhs_cmcPHEoXv-Mw KnHSAq5iv8iUC4mI670LTQ WmDmfw5algQXubPA6kJaBw GBeytot8bDBfKd_A6J11EA
Zbpsvd2hmSgk-d1QKrn_fg,60tbw8vSJeZM0560ekrI-Q,0Ky7pgdILHyYlzjahHNGZg uXjLPKWZ_-QCsaiJuBxgzw LUTIv965JP7av_hdlE5Sow 9cwxmW_UbGMwhzsrZjXjmg P_7zNYGjYObsCIpaM7e3Kg v1PNUzD11GseVDwsuFRzgQ
ZQ3hWXeOArb-Avtz3o5vXY,yrUwB11nmtP8LV1jp9_RsL,9jb3cP6cIx7UrWN3fsaS5h 0ovLGU2wBNPYJPZxMDzD7A WwU3jU-B3zIEGiKJOZr18A UFRTJ2SXXhcSWQCe6E42fA MtDtU3PQjMra0sE6z4O8rQ eR1MXi8g4Ov-Ewve3KgwvA
5crn4sNwicWgD9LfYsKmEQ,xUrloBBYAPwBy3_VnpdFbw,wvvljbMmKQirUwh1naNITQ ngsCl08H2j0bs4lPI3xt1Q L7e4o7MgnOoNzjbG3uPfZA zZKNtHlx6wI0N7Gp-YPl1A 7cHbAFQ9m6E7g48tgV76Pg Zd6O2dw2RtGskqN0HqQd0Q
T8hIQROF-eMmEw2NowVYmg,Y8gq16EfWx466i9Rfc_ZwQ,W74oQFA6ppowFCQefMNphQ AAWrdk4bT1tnPl1kbLq2fQ MuXUF7-15NIWukSaEFricA 6SgnzQK0ita_Ckod7ac6Gw spt_G6Q8srNnY-PoufCtVg 0GcClOC4E0ncqQpt-J2mKQ
suOoO4jblmd11LvnznseFQ,uEPtH-JCHckHKQ-nRkqXsg,W_9NDTQLERIfALY7lqh4jg UNVCMO6zgL_VtgTdGyj3zA Z-Ih4aE6MWepuLPF9etjiw ZGF_JDDepzFREq2C17luPQ CB52m4GD8IF6X5GW8aaATQ NMKDi4iNNEfZBBgbIPoLzQ
KqkJKI_C7xcJmFuEL6IchA,GoK1ziFLArKShfVU4aUtHQ,XP075RE3fIoibBKvR5_5qg uO9L-mJ916TPak1vQwxrMg PxhCJBX7590FTyU7_5fWwg djIUwGE_-xzQ4blI9CLLjg zsK-ArGuHVvvPvPBtosNVA ZZWgHU2IS_4GHO28qKIbWA
8e8rMEyRtO9Fchijv9MVyw,kikyAYzrJkirJ_h6JUjLOA,oJd0yUWhPLUWRV2bOdSXTw 5xaTLPvxKig75-jHpgNwhQ I4oH_JsDyb1dsdtKtFBlCA lPneuWAISnhrfcOfipy3TQ D-fe-hwiuGz8G_2naqrvIg EK_v4t0Y_zJRaqMlpuC4gA
y-5-FIRmKMCJ2Dy-ljXr6A,K4htAalR84tY8lO3i8VYbA,IK2AHQ7BAymIX-Qbb0GdQA fvWKgDc2AseEaCd6p8CUNw jUn9jy18eTHbB90l1eVqZw AYlmVELmu70mmXeW_Mbx0g n4jXifFV941SnY8dI3Izgg 4TefVGi0X3mAS-geLWR5lg
8D1hnwqZO6ZEpkkNCrDUeQ,7iQMuwPhHCvYgktAZrfg9g,6h_lfIXEyCE_0TSlSVoHvA nLt5tcImaNJZNb16v0J_lw 6-QFunPWy1mTMjr3QaYn6Q uFRPRbYut9cpS5HpeLObmQ THvuS8qwdlyhc2R-6Yjzyg OcZSuOgK_rCwbWLgy4HijA
MB-IHo7hGhwVQvGq3jQGgg,rCPVDDPM91eXbfSewmU0HA,7ilXSv8nd9zfykAdn0an4g D1FN52yIjh-7sq3v6-flNA HUPZFF-qV9-nO5bO_smWig 78k3ZlLXciDQ2a8NYIu4wA bHy6wXeHSKWLv1xfSLMjJg Yzv6AB_YgnUN4MEoU7-otw
zbdVgfxh5K756XbpkAbdGQ,h8deZqPl0XlPIRtY9rdi0w,Ya8-qtOn3EddcKWnUl_1Fg NUfHLdgDSCM8w1MBHmgLaQ AHnj-tW-HufCLzp7kZ8tmQ yNrm0C7azOHoDxYZQ2p0VA zgdGKUjvrrO7n_D6F06egQ mpbIBcEMJyN8GCYUtcNiSw
CYxkI7c07xAAfqI0nYQBbQ,Ec5INO1LWgXwK0Yc9RrgVw,fdweS53H09yl7o9HtJvpGA ORdK2Yamx0ladlPrjtNwGA wV5BBTrFvfp54_zz-Flr1g W0hp0mAf6ZR3q2b8YSEzBA dcY2xq6Wb6Qwal-4Y209_Q 1NXhZi1V5VT90OIsZugjAQ
Crv3mS_5mgUCt0HbXe7hAw,LPOfWSfXOKIwnyCdd8NThg,xTNE2Xo5NxHGrREsUI6aLw vemP4pm8z77S7lb5C33-lA f_VAFsQoiLQJ27q_NnVjMA tFG2pw66v8o6_ENAlHyitQ VXer8W6orpYJZDG5QCghnw YemQxibyhJ67bDt8dx804Q
kVjvpQJUNjvwqe6dcpca1A,p1sWOXv_4lUdLN8ru9sj9w,2x5oIahD65fBr61BrHtvqw U3SoYxmH6mxDHZnGTJR2ww TxokZPNJrQ8CyPUVpkhCYA koFItfQ8rgtfHGn34bBBBg QVzB-SDW_OXzPZbMzhe1Gw 9cf91CCcOKT1CMk5WaXaUw
ih_hqe475ovVBDuASEDQSg,EMOJ2XC_V4E5LRDHfevEUQ,UxJp0tmYiUj8jop2IoK7Ig jRj1gF2D4Tad8GL1MJUKgg aI_TzrMiP7F6GSizKn90GQ GBz2u1aGS3HSWX1-gUWfgQ 18cdfhj5htVS4Ta6qGD8vw g4Ux58felMdruKXP94ZklA
4fOfnmdc6UtWMRCf4GVscw,RAckjZ8TuPd5ZqMjiwwlEA,hWHTSKZ6H-5V2sJv3FIE-g CbvYMJOYDh4ME_sNuwmvYQ 0x8wQkOtZddXcKs7_Pg2ag eR_P7zKIraJgQtCpe_HSRg A98Avmmvt1OVpWBAGct2iw rR3i2xexFy3PM2gq30Ersw
BVE6kySgI7IGS9Dm3ixZwg,M0G_gDgKMtRVkDPZiEhQhw,txMcsLtrlUWz9XApN1793Q S488zZnHBHwfRNcsaNS_nA r8oeERfJ-1LG0rnE-P1J6w DdAt9r5JX2NjSUmzJqT07w 9rucYrnAxISHV7LqJR3s7Q ke4hWoDUI335sRD7G9PuBQ
zwlPwLEBXDE0MR3xR5xKGw,drKfhkQtrkapk3lYeT-RCA,GR1CXcIaq4h_5BA9A9HxyA D1bt0JhpayMUFj4r8hKvRg gT-UQkp3iGt4mIQvl8ZDlQ 5k-Oy-zMHTR7i61eruWHQQ COWLZDtSEPIpJ5z8Bjbzvg Y_LVIlrz1piXSC9yY5NigA
lwcGQ6wg3Pv5hJCB1cVYBQ,6frEIiYLTamWVuuAIzQMSQ,umrHdgGdBlns3cnxyYCtpA jQtKl-n9d8JLccNijAPVAA ay2sDiGqkib8Il9t52tc3g 33sw4CQFd31Z_UPv3HziCw FPIl3s_9G01oU0geHVE4WA 3266fOtOxaGCYpFsSvme8g
MtMpRXa4gB1IK66Yvcz4ig,dO7_ZUMR1tQ1sOWtZx0_qg,tlR0WOUI9zIv22uzVbNU_w hZPKZrzRh30Cv4OeD7lzXw tSsc8XAuABLMBEdJ_m8-mQ KVrl-k3jtJKTuN1flwt1tw 86g-Omegv55xt2rLAis8ww 0uW-MkDNEsg3i3gUqc3cAw
BL4w3NpDZt9U07Fki9zfXA,5b3GXqkP2WRQU46lwqZTtA,9L_erdPnSrNiypmNUE1zfQ _1oe5irLn5NTOtJZ4Nc6lg vuUsh-U-wsSSBaEwOQ3ypg Ey-CFLMpjDH1Jtk85AgHPw Fh1C5rDRlw3EiDJcyD-KzA P_7zNYGjYObsCIpaM7e3Kg
bTb1ssHCFYonLn3B4d3V4A,4BnpUxUrvukV4KjhjtrzrA,knWjxW0XuAyrAnPaQf3_mw FCmvGCw6hZ3oSPWlF64_qg A7Fx1Up2S9QRhvNXfEenww H9eExxlRRqgb9kGOtkXPOg mKRSTC3nJd2vA9aS1Fs3YQ 1BZhsdgVfkjB2g2GVZ4MWQ
qoWFd6Ot04NkG1jXPYAZLA,BvhohGRcJLIkN0p4fnV-fA,0nVsH-6SH_FHslcVrikkwQ VMziJjwVXx6IpWhWwmUfJg jxseuPYStWxJEqzeOMjKUA bIQUbkwbi96O-JI-CzqRPQ 5_izldPZZ4Gz5q0uXrTjOQ aSo5hh3ZmSqCuTmzw2fbEg
ogKGfaJDoz8yJCxZRUNUCw,vnXWjjIRvV71Nha0Dfgeew,kLM1oavYCORxZLLtIZWrrw j8XMf8LbYPu3IWH3Y7HXog pNUebgJbLUKmENZEagImHg _rrdRe9xnWdBTvrWEKqN8w 64uJ3UFe_m4trWjsMNaNFA UcJNqI5ih5rXYN7hwRRYSQ
Y0fcciuqStIAANdmH8t1mQ,YHlNGCnuUjOcSeQJ2aDjyg,czhEsN5Y9rhwPuPLc05fgw 6DVVQsG91zumrVJY5AGeTw 5oCRB-UKKxsiaTjKUdRIKQ SLMJLRfo2dbBUOy_Wd3Fgg tGaiD_KHm1en8a0i0Aq3Eg hScgT7T1vV8BebFzO4oH3g
IP5Btl5zZ8-XgmqwVhgHtQ,EJvjfJPlojbLkeraodo1PA,ZQuw8jLMSKDY5fkKmfgiNQ 78k3ZlLXciDQ2a8NYIu4wA _34piyCzAx_IvzXI6OtY3Q 1goWOvtyEe9_94kIF29nZA Kf91iojm8WW_dWJvSzP0Bw Qg9yxVhF5nyzVpupGre-Tw
xGFSvBniZHKb3OfC53f9gw,-nhCCSRwlsxqJsUbzqZvCQ,YMftpmmkY9sx6LPd7Cuh-w g_sQgTU2SqsTV1oFyYrNuQ Eg8nH0dikZXc_1CuahBT1Q -OVzz_8R-sIh6JC2afSS8Q HBqLQVfqA89vWXQanDlvbg sZobLpb9gELfURNJL1IjLQ
OCsmTKPZE_KiWyQ3R0AGwQ,jdBeqs7QqqLyG5_YgYCsRg,mxnro1Ku1xWcrumenOVKUA E1gtS2xuDctqNKBimY7jKA VWSRjhafE7gmP7_-3e_Ctw fPSXxiHwtQX06e4C9vUoyA MBbjtAMrSs8M7b1kpxG-HQ O-6lu8xJM3nCdSjj3luYPg
6-RkLWhWkW0HKTqayqy_6Q,vm2KKcIs-v5PYABVXghdJQ,zr_O8X01o98EfhbbLYHF1A EZClwGgqAtI0kL3wuIm5Ow 9F3VaeJk5oBoufoLa000Kw cIK3i94Cg05B9_o77ovZTg FPBYSQCFc2qUzyesLyXvBA 8ilUQzx6_bwg3nSQh4B_ZQ
BBJ5qBkgQuoEZWV5xUD30A,TSDw3v5eL9nSMNSHpe64gw,5O8vXdyqSxnIUq5F05D0WQ b6UomJRNHUeW8KUSCNzEsQ vOAkkwNtv5Fcy3jY6jI4LA uAHqJCngIiGBFJHh1X4qeQ zW2SYm1CqTd3Ao2opU46Rg L1-InXeTAYNUzRcKZtBmbQ
