# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the image with key AoD5-ZB5YrgyClbR5qmG4g is predicted to match with 5 images: AszgP_Xhs_cmcPHEoXv-Mw uwGs1pyo90OJi4hTLzGWfg rdYq1TlnttyVd7foXixW2w w4_sUbqpYZSeV5SaqLbdPw and A7Y3Ah31a1X_Bh7UZS5KIA.
GWlcqW_zs5CsAAmTKvlL5A tA4UXKuab4RNYuV0md6KrA 1DME6wcgdW4KxFh4l2ZO6g 0VIPNNiH89sDerQWKlMkFQ qOqH4QnVWlHl3pauTf3U8A y7eSTKr-Ha0lBdYQlLATyw
620KHNDrjW0Guluw9sdPcA U6bbl-IyaNc_Q0b3XlUp7g oVVxOu0YufaLLX10wDULeQ MvZvOLE9D8tQYmFSp_M3rg v2dTlyO-IRBRgXBfQzpAuw Dn1O6aMm0BPjY6qmaag4uQ
CTm4KgNf_MAgVRH9VrvPvg Ek1vO0HZFHbDmSvQ5R5kaA NRmCC0RNqO31XrY3d0UnGw mruVM5pJTcFYTaNoZKEU2A 7vGLJPtkEoZQ0BKPFQvx3w U-DMUdvzczx2hgsVBDVy0Q
f5a7BKTDdOD4GYpnfIZWQg 4wOzrio2BkyYzlA8kqnLRA n7kvu3Xe3SzuMZU_iW6a-Q Qg9yxVhF5nyzVpupGre-Tw NvF7JLUP9_7opWafvtLprw 4PZ6rkMxc8pVL4PE5jULpA
yYqQFURdzD3fCOfNlkqpiw Njoa1q771f4QV5s8E0hGfg 2X4lZ5pEpZf9ENCAxa4CfA 5KsHFGMXQ56fxDbtavzKBw m0u6DmaxMAEGLUqjVbMiQQ 5f1hTe74Mx_VNoUpaIkjfw
ba74my9P6S7Ams245UlWpQ 4r7HzOZlMsPCsIvlUftIEQ 2Xl9nH-ChiH7ezp7S0YEIg LKYmpuqMYgR93ToSMjpYeQ QiXwMqU--ix_LBB3_MsEWw ozmSwIM3i2rQiAB5gwx4iA
sF7kkK6lpK__hJrPT6_2Ow IcGbw8vGEkXZeXnH6qkkuQ AQTWTXawd-R4RE_x6ys8GA aRZx1ruV_pEfeX7lYuOogg mbkzu-Kb5kSqyyjIVSkbaQ 42udTPht3g9bC7VjiAixfA
tW2CaxAaTwRlaBxSywOOow nKeWWLkNNos0WHw064Br4w 0gAGB8avpU1TvEtgLuYOXw UaxiEbfg3vcNI2VdXWWXHw fPSXxiHwtQX06e4C9vUoyA CRHAqVSjQpGXcJS6d6Hfnw
RGfHd10Cy9AyQVHmQQ5bJw HBqLQVfqA89vWXQanDlvbg 2wQGyr3f7iMw7o4SjUkwcA _1TfbKjbp1qDH2WOtgtYJQ VBGarvPDLZSJlXWNBc_TEw ubBWjezdKXs45aY3IoVWxQ
9REGz0oTast5cSN_wqr1Bg 1NXhZi1V5VT90OIsZugjAQ gVAaYY0OFKt4B0F3elr-IQ wNPhl_tlZoZoQZUS6P71lQ HbAZBuY1wr0q3G1FUIFLlg s4WRxg7n4aWgGGWzatWgjw
pVuhyA4LowviWUqD6g8Nzw T_V1m5o10DxQWjHi2zw4SA sGaPrjoXEGs4_q_pzGNIlA nLfaZ2xmminxznMUj0gBYA 4vHXCcO0OyfzKXM5M96ceA -y7MlMnHLqBixDps5DeT4g
Ut7sXql1pb3D4BDcHZEXig EZSBliIQQjkv_Isx8RPI2g 1TBv7xVGKeij89PIeKnJCw p2Lt5xXLASg2hWqyZU42ng YpwyV5a8S_GSFAcWfEschQ CnNXnbbtkODp69QuMNxuPQ
wyvmthBFpugKRjfzYXfQ8g 9azjH4tHM4JhVLzlbmn7xg DIOhlTj_0LvS0mTcg0XdtQ FlLPBpQkyeRtwWrudFybNQ gBhqYfYV3t3DcsgLpzFsSQ ejkWK0QWy4TlUPfVOSRwJA
9lMO0-XBONjsc4FRoG3v7g kLjDOsq1S8JMgR9zL9bNTw 8s6hQdZaFnuC8lG6xVbiMg hjxCnNB0-WBMSkqqXs6wJQ -Z_U-J1EncVqJmBvLwHPaQ WOpd6Se-8YwCmAKxhKXh8g
Qj3joWoGF-OTYc-BufYXFw JSDjNocl3i4QRYNPx_K9zw A7Fx1Up2S9QRhvNXfEenww robjQuZ_BTnu0L_fr0scfA P7Y2W7Y4giY-qnW95wwmXQ Cf9MmMns_iUbdnmuohbfMQ
6miGWeztsxNjbRPbGvbQEw B1-wBgD_mIXaBreHsvS1cg m2gFlPB4XylDqNiE7fJniQ jnrCrpo4tOIfD5fGNO3kAQ i-MVuU9WXdHQjez6YAnbtQ giOLiYUFwgopQ1A-0wq9sg
zBFtOcckIObqezgnLbCygg GlRF6Y8gGeabxuzrMFzf0w Cf9MmMns_iUbdnmuohbfMQ R9Y3dLdSRdYDcxDBlX9Gmg Fy4tPpIww7fb5aZyypq5ng wkti2WI9yLQhdwHrsjpwzg
crDWEGJJWffLKrSeUUgTOA NIbhhStZ5VQ4wQTQvUnnqQ GBz2u1aGS3HSWX1-gUWfgQ xkhnUnqS6BNsBUaz8AOalQ qKB0OrKeNQ9z3zLR5oC5Mw zdRfdW1z6rWwm9BRpAHGXQ
n2SFxrbz4IOpFOF1STQRyQ Qdhyuly1kVnAsWHbGD9qJg NMKDi4iNNEfZBBgbIPoLzQ F9wk-keZU5SqgsUHN72KQw cDsih3fOaty1oW6xt6HPvw ldBLpaumUAIDeReH4ieU_A
bO8xMG-AZzMiBXVPCC5FgQ pmbZYGtQvT-xvslcCiGOfQ OUISzA-dMGGaH2oqj8Y2CQ n-wonPtYXUg1InM0N6wQzA vDcnVrf_WXK4knfV_R0Z9g 6cmmZQXfvISQXQJb1hCzzg
ZPac2KwIvX-SaEacBGiaDg 1f16Ob6y3CobGQ2xG7dQ3g mob-D8RzajOvRHmKIJq6Ew o3jenpD142UoB5c_IrTVtg bYvwtVVyDijVsQVORJv6zw 1Oksh0yJm_WgdfU-G0HL9Q
Ik0KkGmyjCoBEybVt4LpxA BDVQGNdHypWkFnrFvvej-Q Sd59igUJX1hKp_2GmcELSQ SoeIA9GJJSRX1hburycK9w uB_cBBjLY4MfQ1hhoFdLMw hQFIInliqmtZgFpA2URZqg
3fv1t6uodhDbD0WZcliJQw XTStLxS4CSN3KdJ9xj1NBQ Qv0Rq8lTp2k4BR9CMo0YWw DURs3oBfxBJJ-hsbqvdTzA wWm3l1I1mSoy862OvTZLqQ cux8SET1dcXK_fu1pbcfDA
3DDQxtb15zgKHlJEW0xzjw FQiRj12AkIjLRDhoMhyDgQ HyuUdjRX1GiX1fXZ6nOQ3w XotUn-jTsaW-ggUPCpwZ0w eUPrs-dfS6QqvWpzP2esdA l40wawAhi2TL-CZuzfrYig
IiBApcJewAYc4IAziTkRfA 2l_OGe5tqmFerrWrVgA1uw b1fafYqxlKXQcwQsy8LFhQ 1SlhvrJemC1ZO8MvX_O9dw 1DME6wcgdW4KxFh4l2ZO6g Zb3-ZhRKA695OQFoXHtJaA
YOqqTZ_WDMs0x_S_7tXQuA 1xeuygpfVN7ubyOVLlhk-Q WYtysY-NGgFFnKuALQf6ww OUwjup_zwjLdtGOet3h2Nw BBmly7FLcLjbVPleZqwL8g JAZECdT6CutxmFI1ZYQS9A
8jjureT7fHlvTlZ7ls6ffA GaFyRnhpPdZcaMBej1QfJg 7EkM86-Ssy3--IYiPSK2wA AKEJbEYvsetZMuucY3Fzdg V-oE4SS3hxhjLzG8A5--Zw 2wQGyr3f7iMw7o4SjUkwcA
Aj81gKGbPhvbZ6DzLweaKg jJuH5d6wKYC_rq_zK-9oGw -0Rb80fklP60ZBnUxLCQLg EkMlEOhsR6o6YFtKX0QQ-A MuXUF7-15NIWukSaEFricA obpuWSSrPruRQcQGDkQ97w
TVdxnUvtrnH3bz8Jm4GlNw vlvvazWrPxK0Efa3XRpkXg KH43TkuMiK62Uslat_waew Lc8AyHChrmH42rBGKfp2Kw MbA-S7409luCTQWU3Gaf5g y-VJC9VFXenHN8tYmHl-mA
eWuHvsWyz79cOkMjKbW-dA _EU8VlaTNwGCIm1-V3WqXw BBmly7FLcLjbVPleZqwL8g AnBHGSdcVBJF9G2F_FOMBw S7F1HKQ7S6iTmoxTmuuY3g 9EOLh6wppiDHnhLtXykVAg
2yniPTc-dEzhwZJv4SIUhw 0p_mwCsF10m_jUIrF3M-IA 0Q2xtcvV6zR3UzzXtAr_PQ 4-amN7nLphQF0Qv7LEKCqQ FI-QnKoQsaZl0iG0TzB2xw mzz1AY4GTBXA1wZA5cUi6w
K_UPaD3j7DHk2V7XU-zHgA 0xVGBHfJBVv93Ps4NbIZeA 6zysDsV5MH6e7AGnvV7vfQ wiPS0n8Fpymz5op27EgjIg 0x8wQkOtZddXcKs7_Pg2ag qOqH4QnVWlHl3pauTf3U8A
ZEKBnybANmc4QHu4RGTC-Q MuKnST8XgFD3QfgIJhG77g 0ovLGU2wBNPYJPZxMDzD7A n4jXifFV941SnY8dI3Izgg j6cRp7HIkqXp-veZ9pN3gQ xnyHiizgNX1CUCB3MYE7-g
zOZvCb3AGjbKwprFnlWvHw k0iQ2zqPE1ICbOZOQxP-IQ v1qoYyAjzgpMzkTVQz_VxA gKmibgwXXsTiSrayixIDJA XCafKVOw-LIkQ0b0vYWWIA MUEb_Z4H5bX-r5IJTqNOaQ
ymZ5eYI2dIKYOrHvL4UpUQ Lf9TiGVQFMiF6SyXYjbdGA OmLmV0MyPGAGDMVCzA3KPg 6rLCfAdEgc2snoZ4CHgJTw 4tDXuorPcdwSO4fUGrLlBg YluwNWFlgfrDI_nmwWHwuw
TOTV24WLuN1Obc8IPlpcMw zgdGKUjvrrO7n_D6F06egQ M9E_mcLl_SB7JU8ulu8Kvw dr4F0HIk3PWm342z41yg4A UjKcDhpIW3ZPkQeEha1qfw paZdiZKHRSzIrcxYvtKhDA
rpbF0T5R21tvMS2Izj6_HQ 6ZIu0wzZWPhZkeUX9ymPIw Pb53YsOFz498jIh_Je1mSQ ozmSwIM3i2rQiAB5gwx4iA G8iOwN_b4u2q4hWZkwSuDQ xXwtsdf3aS9jpyZ98Bb3Eg
60tbw8vSJeZM0560ekrI-Q 4b2ZaK38zuUozPDy1g48vQ TqmbvdhMz5bFfOFbbdUSGg NQKIfJsgFcW4guW9qIeJBw pvV935VNF7Kh-f2OS0oRzA TY2QJc0eKDb3LDCmU5_I8w
yrUwB11nmtP8LV1jp9_RsL pgmypj0JmYve1U59cVq5KQ Ax7QSlx7cpWX7v6dRky-wg dr4F0HIk3PWm342z41yg4A iWrJ6iYfnnns_M9_Xs4xAw JxbL5SihuXkZui9LHik2PA
xUrloBBYAPwBy3_VnpdFbw lbIPjxCycC1EoJ8Nnpb2iQ Lqdm5mhUNebwv4D8-N0tnw IQeoa1oKdoPIJUZT88pjLw xF6oE3AJYh6VB759J2F1dw xh4A0Z9Qq-q4aFvJ67Fg0g
Y8gq16EfWx466i9Rfc_ZwQ Mk6wPnfs2hrZR8H3ALWODQ R7wgYL9KXWg0WWCxPhhg4Q IScqcYXv2z9ycwnVRKnhRg xjI7j76ZtZRoco_VBvexKg cIK3i94Cg05B9_o77ovZTg
uEPtH-JCHckHKQ-nRkqXsg M0kBExr6k0cjGFGpl3HMyw QMZ4x6Gypv8kweazhiBJXw G40e5mO7NAawJKJTZsEAYA 6qkIr9uprVXL61-dXFaIgA VU9NxKSgn2oGGSWPQweXMg
GoK1ziFLArKShfVU4aUtHQ JvZ39rnYhjtoYFxMV5p2xw EjOU7bJrghIBcGqzbTl1LQ JUq7ecerTB7Clnu6vQh8qg ZYfRobo-wPobDwyi7ePEUA n_UE2-PKaVR694KFm789aw
kikyAYzrJkirJ_h6JUjLOA iJsskJWNYHT_asSUnZesGQ khjx12LA3vbkM-G5i8yYdw 7NtHQK0o_w0ezhYA1genUg VuYsv18ZnQLl1ynXnxY5Uw JG85TFKXQk0PY1ha5NWfEw
K4htAalR84tY8lO3i8VYbA z42LYGJjso0So8-_eg_TqQ UojC0hdxAkPgwHPpFKDj6w ikmNc1SoFqakhAdWEMKPwg hhW4qsUPINyVl35EeGrBnQ W6YVZCRWsxEQv4i-oaocJg
7iQMuwPhHCvYgktAZrfg9g QN-h94jD2-LK-7u169p4BA VvatG22b4RNM7aPHZjKEpg 5BKPtlTmM2nsMwLqUHa0Ig eR_P7zKIraJgQtCpe_HSRg RJiZ5KtQWQMkKgKfwG8AzQ
rCPVDDPM91eXbfSewmU0HA b6UomJRNHUeW8KUSCNzEsQ iWl4_L4hFlT_HNyr33dFXg xUiKKbCiI1NyDuULCDx1Kw lPneuWAISnhrfcOfipy3TQ wDJ226IOzGcjkdbqtSfArg
h8deZqPl0XlPIRtY9rdi0w yqTjOQYlg_XCEaBJnABSOA 8AeQ2bcNMNb2-M90Ep9dGQ AcyQsIdiWJqDSnuqqGg6VQ MxJcEcyGe2Bac2EbrM9okQ Cqt9vEcAhlwDgz4WINa_HA
Ec5INO1LWgXwK0Yc9RrgVw cDsih3fOaty1oW6xt6HPvw uwGs1pyo90OJi4hTLzGWfg OehPk8P6bDvil547CePdWg MEK0CDo_hnINbv-9OE7rHg s_44LPfS5QsOL6149JuClA
LPOfWSfXOKIwnyCdd8NThg N_ZeXc-4WIqUVi4j8F0uZA i-MVuU9WXdHQjez6YAnbtQ o0JWKMDSZfKONc_UB9bTjg YJCTqPPP60k2jpnA7S_o7Q vDRdx47xA5IhfoA2FJ9osQ
p1sWOXv_4lUdLN8ru9sj9w XkOI01-H_vcYBSalL72gZg eL6ows74VtbgYrniIB6e3Q f6uHLwIqyBipJHuwDZHAcw zjcSfqRyc8zynAOGZTfLOg -y7MlMnHLqBixDps5DeT4g
EMOJ2XC_V4E5LRDHfevEUQ Bt-IBWPA0iygUyce8P0tMA a8xRQAO6SCj4XHKyxHSoXA vkbOxGdAKlCKGYo86IF0Hg jcOC9Dar25NdPDIxkoT6iw bxbOMtp7RheBd1QtamenNw
RAckjZ8TuPd5ZqMjiwwlEA tFG2pw66v8o6_ENAlHyitQ YGIjEJvmaiwIZgeDxBD4qg 2qMg3M2xPeakuUyMVtxqhw 7ahHeDWtGOBhZmmYYoVl2w pY4iIas54QN2bhtC8BesSQ
M0G_gDgKMtRVkDPZiEhQhw TaG-U8P-EV8IWdHbQnEDeA a_HHs-mBulV4f9eQVrrwTQ KwsklaBL-vzv-CIq9p_KPw K9IZuw6J7BaBakVP7XujYQ qKyQSOofL0kkRMbZfbjy1A
drKfhkQtrkapk3lYeT-RCA -oWuFFUil7bXSMPMaeYZEg oJKa_l58uFw-Lsd97YPHAw 2HRJxdgQRXi6aKSjP_VhJg zfWbAKfiJas3l46CxQ0xvw HGjzCTVnZOL0bqE7S7791A
6frEIiYLTamWVuuAIzQMSQ tgHbgYr1HtsVWQz3D4BEGg gjkHK039wh8HOoti2mHvlA mStXzyA_5IYIGbpVYt9Erg UhTIX8Ljnd1XzUOKO0ftAQ TvMnYtb338XULWaR6QhiZg
dO7_ZUMR1tQ1sOWtZx0_qg qplN3RRJlqmCIBZoBTtcoQ ZSl4OcMUWO4l16pY9nes9g 6cl78tz3Z21y5yXikoSprw AHBuquRLWpjakExjlhRouQ m1QJ_v6mE3UWmjxXFVXoCw
5b3GXqkP2WRQU46lwqZTtA GrQt8nNvlBPJDi41KATxGA v1qoYyAjzgpMzkTVQz_VxA j5JYfKtzqM-mx5RnjZ9koQ ZEO67G281liPv3suBojaKw 8g_HnrIKck783mWTWo_BJg
4BnpUxUrvukV4KjhjtrzrA 0qvZnPEooS8RBzKI5_ZRIQ GpnNG9cGhaTaXpHFP6KjLA OXDm-q3dtJD0ymQy4MM5vg HCXSj2itiiEzfB4uMVR6sQ vSuZLtGe0NmS9bt80hswsw
BvhohGRcJLIkN0p4fnV-fA GxP94-gv0pcD_mV1EQNhaQ mob-D8RzajOvRHmKIJq6Ew Gd_ni5xx84RvHArOkb8eBA ptMfMhun-lvj_IYmgm8dKA _qtS3Mkdsuu6zrKW_GWLGA
vnXWjjIRvV71Nha0Dfgeew axq-G4pZYxKLF3lnzSmRHA ZZWgHU2IS_4GHO28qKIbWA QxChnTgD0Ynmu7lA-AvmEQ X8tlTaxkKmaB3rkXBkLmGw oYPD6QSLeFjcvrJTAxKaog
YHlNGCnuUjOcSeQJ2aDjyg xtWUYW6H824_WmWBc5hiuQ tkguCGVF9y6Y3Mtm0VkKdQ fXrpyyZSIY-xXrNbCKPpmw 9yvAVez3OYTeCKLcVFmjsQ IbI9FxQCyHVV0KTdzIvAYA
EJvjfJPlojbLkeraodo1PA -F5DDVeGiDZ-hjlDdC345w 4FlzweEjVGvnW3C9lZIYrw odaG_czllK6HkmDLe1ZmDQ OfPoMAvxDrsyckapEukcsA cAc_L64abDc3bm9XoTianA
-nhCCSRwlsxqJsUbzqZvCQ QeCYSLg5o1W6m0pcz7S5bg cJ2a0-gfDpHBS9oZQdp5-Q R6M9ouF_ug1M22idwISGZw r9f8rYxqQiI4mvUg82lMOg NYrFgohLN57rYdFh8XdiCA
jdBeqs7QqqLyG5_YgYCsRg OBoBZ9GSLFhNpknhOsWD9w M1BhWNLLMgBta-6BXo5w-A _z7p012e-q6XaicNXo42Og 4wOzrio2BkyYzlA8kqnLRA QfWe-nrh1fpOHMYG_epAyQ
vm2KKcIs-v5PYABVXghdJQ --BQjkYmrdG2NHLHNduBgA -zENAzMbJhFg--dPs5lJTw 6Kbfx1sZQApHtgGEJWYUNg gd6Yf_MkWU89CiwdmQMvIg mxuxa0JG-bH3eynGYoWnIQ
TSDw3v5eL9nSMNSHpe64gw zgdGKUjvrrO7n_D6F06egQ 6llSIIdJhkoVrw_MJ4uG6w w30ElaWsXEKISciJP_dN-g j6B1kHFZ7hciuqfsast7bQ K9IZuw6J7BaBakVP7XujYQ
9GjiySl3xykYGCo6o5ELbA UNVCMO6zgL_VtgTdGyj3zA -zENAzMbJhFg--dPs5lJTw SsAloHXp2wo4wjgc24M9gg YNtf_enzvigyD_QVo5ABcA DrDP-zLpfM9oKwtvht6y7g
td6dzFqiZx62NHaNGaQRig 2wPIhXxjcsOd0PfbJFdWvQ KVkJPn-oVTjprE4D9ZNjgA T_V1m5o10DxQWjHi2zw4SA l-v3eRP0effAwTaDEPPfpA ycR8Ro-IRnfI0Kw3HXLLrw
FIrn9RnZHEDPMFtxoSod_A zMPWwdtgE9m9bSkTmQrfMg E1gtS2xuDctqNKBimY7jKA uE8NV_q4cYnKogD4xZcqvw aY5o4L4z7haPuHMz36IBEQ gwES5oYE1wUo0sAiER52Hw
i8YbD40az-d7zfnDL0UEbw fOv8CbCELbxCjFjHA3cLHg 6-QFunPWy1mTMjr3QaYn6Q twKdDfQnkadGWiY5p1ySpQ MRySsWzx9F3J2WFAIfftiw zwQJORORHu29VAmmteciyg
ZUk9a4hK8sbuKkdfD2sYzQ sZm2ilvcPKEJEr7AvKcTGQ v-NY0RcOxZ3oXqGABzyIdg MBBmclq5abo5FY740MbQCw --Fo9tbyJkB21A9rKl21ow Z5fe4ygdIlNuMLnHGVu8Lw
-fOHAPAq-KX4XPlg0JJPvg Y-U8k_GqZJ7M4yL-tqF7fg GnsiNYHgDBuxX3gBma3k0g Lc8AyHChrmH42rBGKfp2Kw JcpltOJmbqLAkNWK-NOD1g Hc4wdyEVJx2UwgwOenueBQ
lBseKRgoOW3apnPKn8YqcQ 3lzoNfmBYV1Bu6RnvY7JuQ CL5nWy-xMTcv0uv2TC-yOA XaBAxC_QI9FFKf4dSEc3mw rER-qDsrwVIvGsjznOsdYg _sUuj4pxuMJrB-QRDoC5Yg
IwYKMnaZter64P_mYHevww 5BKPtlTmM2nsMwLqUHa0Ig ntnJNBpCkPjgM72JJoz-wA 0p_mwCsF10m_jUIrF3M-IA Rnukn0QXNCZY48NxqyjDUA xjDSalcVlDgdiF3g5oBMCA
-F7hOUVha_xHAoDddsUYdw NYrFgohLN57rYdFh8XdiCA 16wMETq1NuCjadKKR5n8HA sT-tbmzWNaBhh1dTDNN74Q 8Tqp32pMQS6tHPo9tJ-WeA z2__heNmSBT-XVCd-k0GbQ
8OfB8bEG101Q5hPTew33GQ hUCoQYdHFXJDdp5ps6_32g aG_60QoG2DeDDDTbuICkJw MBbjtAMrSs8M7b1kpxG-HQ n7_dyqBxcC4JHujmQYMzMg nKeWWLkNNos0WHw064Br4w
RGEZ5w4P6PxNacYVIaCNlQ PWuyRaxv6tX6PE5Fgz7EBQ 7zkiW_CGHr4MEo4kZ-bI4A 8spyBd4kEdG0tDjKW6T-Sw KvXol7aoFBcDdkwG2rHafg nbgfmp1Y4UB1AwjTbn-64A
muCMRvXBIx_7KODGv2h-4g qfokngcgRHc2-5TB_ehotw pfjJrSstCl6n6KZAuEnE8g xjI7j76ZtZRoco_VBvexKg AxFh0mHzJsUIi8GYwoXKtw uCXYvgLz1tmhNH1W49uxqg
LC9C80BtHSPfam7Fge65NQ e_DF29cbc4uMtycF4au2yQ v2dTlyO-IRBRgXBfQzpAuw cwhDg4jIpdKVZJc53sZl9w v-Lcz5ypwDXiLl_idByMvA cDsih3fOaty1oW6xt6HPvw
QFaBGVGO299DGYXBq8sorA vSuZLtGe0NmS9bt80hswsw 0_eBL--Ir3YsmZaLdtTzMw 4-w0Y_8wdlJDAdXwrI9xPg ietoZKWIkbQNGdeqR88PRA HUPZFF-qV9-nO5bO_smWig
qchRwMvDSTGoSCdsjPF__A 6cl78tz3Z21y5yXikoSprw Zd6O2dw2RtGskqN0HqQd0Q pdFxUUPMGI5KB1BClNv9Sw YEBAnoqY_LgJzoxoKjp1og WYtysY-NGgFFnKuALQf6ww
gkhAR8Cz858eNQPUWJUzdw sZobLpb9gELfURNJL1IjLQ TaG-U8P-EV8IWdHbQnEDeA TWnPQ8OFIoui87R7q9fUYQ rKWhHYcFfnzkQfakSaOe9Q GBz2u1aGS3HSWX1-gUWfgQ
tl_5lZNY_QUu1Obz8MHSEQ rp_V0eR_e7KlSW0nXYWo7w kJ8R_Da4F2rTxoHKchyQlw B305Xx-BDtFFnn4Tt3JUqQ tNMU5WZ8lyija2lGDEEq9g ED5q3PkD88508ea-L5LP1A
CVl2i2gO6vZZ2eeun-o4jw 83G1s-2LnpzzydU0S8L_hg 2wPIhXxjcsOd0PfbJFdWvQ D5WSF7BYJPDcfxAOOdl9cA Zpu8OPJOWSB1PrNomAs9Ww sRkSm2k9RRsQjdLWnX-zjw
9CYtiuvLWJmNx0DB03tzFg snbpbM5raT0TbVbvsMhbjQ 3LAMBk7Dofrr_ozaHgIqTw hScgT7T1vV8BebFzO4oH3g 2Hhwpa6IZQZV0wkfguFzww GrQt8nNvlBPJDi41KATxGA
dwJFY--NnGSA1TIgO2i4Jg Z3qKV316X1W6EbiM2EoaRg WeoVrG8y-f8ziVpUTRoRBQ cux8SET1dcXK_fu1pbcfDA wMxvMjbNXBUEW5aLELELvQ BldBWikZL-Ia8q3Z4TYaEQ
sHawkMo6sVzaAAHtiRquMQ ZAwLZzLLQn-qIDuUcbigPQ yCclou3OQ91qxLpTVVNgVw 0_eBL--Ir3YsmZaLdtTzMw 0xVGBHfJBVv93Ps4NbIZeA ZGF_JDDepzFREq2C17luPQ
Ncelzvm7-vLP0ALz4FM_pw gtQNny8aPd6Afs_Cj7Bkwg U9UCfAtmCAEbk2EGBk80dg Uus5qDCHvC2FV8UO7nYrQQ C6MvGIQaOBMjavGE4EtjWA uWlLfWTRIjeVyZfRW_7IQw
uORAiuwz2lAJJ5J-dZ6-NQ cp62LS86owan6zqncZNWPQ 6xhqPIajGz7uJ7Mv3aHDGQ 5G-bp-j8ujPNtlRKJQYFkg 0Q2xtcvV6zR3UzzXtAr_PQ _qtS3Mkdsuu6zrKW_GWLGA
qyStKmyfW-6cEpF_eRSuGw G15HGh9aP8SUYCg48Zn_rA ifvO1DxIv2nxw4tOSQfEjA zW2SYm1CqTd3Ao2opU46Rg MFCs0SN_A76iB30HJ8KYeA BjWbbnGWzBMWSORFrEWQQA
JD8z6djC3XncE8r3eZ994Q 5ou-LG_16w44vYa-SD_XzA BKYGRfm2eqgJ_1jxQHTh9w 9DiB_Btb6P1aUYigsfjqRA hZPKZrzRh30Cv4OeD7lzXw _yf-zgkkezAb7NhZ7eK30w
cLqib8__hJDf5_K2OUvcbA zZKNtHlx6wI0N7Gp-YPl1A IfH-j8rQXTk4IcOdbyL94A cJ2a0-gfDpHBS9oZQdp5-Q LwwxTJk0IFyJVjFLDJ8ohA 6coxnyf3BEzk3VmKWC7GNA
