# Each row contains the key of a query image or a comma-separated set of keys for a query sequence,
# followed by space-separated predicted image keys or sets of comma-separated keys for predicted sequences
# The format is valid for all tasks (im2im, im2seq, seq2im, seq2seq)
# For example, in this file, the sequence with keys EOC7T_l63Z4LLTSSY6zkkg,AoD5-ZB5YrgyClbR5qmG4g,8VwFgahokEl-0uG-0Yoshg is predicted to match with 5 sequences: g8RSEGMU1Y7TTYyOJsD2Sg,hssitcpwdzPCxK9157Y3rA,ytAnEVZrkYkz70dvHisz8w PdJZtCLik5BS5HIifj6VLw,i8YFO22LIB0Q660GyJUYYw,Nb6qBgBKTrHQ5piCGsUt9Q cVAKm9DV94UnXrv_wzxoWQ,iJsskJWNYHT_asSUnZesGQ,A_X8qs2MlgVa-VN14SXH4w wfDgy7mUMIs5cbFbhBHQHg,XwbDaHQan6y8871KwSjL9g,0HkaGQJfrR9isq2wbtootQ and CFICzeagdchrXZ8pZdXmtA,xMupm2k0xIqMs1VBtHLWgQ,3KqA9fViWF_58eFV2d5JQQ.
aUtP9urYSUw4ayJvkdq_JA,CTm4KgNf_MAgVRH9VrvPvg,8Jw0z1l2HGBReJsDrl8oxw I_Vc5Is9bCBMOBC35OssHQ,yxaiVu-EK1NgRwMQIwGNVA,uuocBX2QYPJyQFfGt3ZPQw 5xaTLPvxKig75-jHpgNwhQ,0AG5-aENrYG80OQU44unnA,m-Urvr009nukfchzIBQjjw Ej3Fzuu00mW72Nd2EQQWkQ,8ilUQzx6_bwg3nSQh4B_ZQ,jMV87X5-kXvG-c9VvqCsMA WOpd6Se-8YwCmAKxhKXh8g,bJciduBIqr3iqMPNKfQlmA,fIT9hNA_tBQjxRq7ET1NkA aG_60QoG2DeDDDTbuICkJw,UjKcDhpIW3ZPkQeEha1qfw,nKHbAxpPJuZTjPSlviWgAw
tGkLTyCqd11N1TOl6Y4JPA,f5a7BKTDdOD4GYpnfIZWQg,Wm7o-iys5-ytEfnOx00-1A BZJnlgsG-MDdqXcsxVY4Yw,ihxkBVL2-Pfu_66U-C2-_g,d2zFiX9qQjUu7UEXLo_7ZA YNDu_Zq8NO4nhXHJBmW3OQ,5f1hTe74Mx_VNoUpaIkjfw,qk-U4gaAsqFr5D1JkUoNfQ _g3SDf_5VeNTKdNjoKcpOA,9cf91CCcOKT1CMk5WaXaUw,16Q8MrHPMTdCzbt3JQ77iw OUwjup_zwjLdtGOet3h2Nw,xn_r0CvSVwekYRc2vSU2Ig,m9fnWZFLVZpHU2vBgKbmRA c0ssGeI2RKK_9jBK79HA5w,1gp2aERkI-yEwERXlxQ5fw,sRkSm2k9RRsQjdLWnX-zjw
YwAE8HZANBdxbZ-eQqa3YQ,yYqQFURdzD3fCOfNlkqpiw,xypmsc4ly8iEw5JaQn5-ew inH5dI-YPUtHa7rvW_-y9Q,Kwk3NKBNrAaKc8zR8ZnMdA,LcjBmBFed7gPJdEumuPBqg Cf9MmMns_iUbdnmuohbfMQ,BOOfxeZAICSpTOIz4MWZxA,DzwX9pxKT9Zqh28zXygVSw kC0rFe0FcuLR9oHhvsuYhQ,pMEtGjMwd5p8sgy2PtMfVw,qRtla2qsDCKEZMWY_vroaA l0QOTeqd5p4SCgQCutx6rA,_qtS3Mkdsuu6zrKW_GWLGA,STw8G1EcOF-Pt_GmVQqgwg 7CveZSg3T9WGN1ZVhlYxRg,ovKfXG7XvBamjw93LkpUUA,PBpCD1NpyoJnnDKLMZa7XQ
VvOTICGfEmgDlj9qJME8oQ,ba74my9P6S7Ams245UlWpQ,IiW08MawCpOHCl9D2bo6Lw c1rVqYRFohE_j845preETQ,Dy9OjuekueVnzyOkVySOvw,l0QOTeqd5p4SCgQCutx6rA uQvE2RT4SmhMdQAwOPttWA,gMIDrjUdHb7H_lZQyuD76A,B5TdtjWomWMba3FQI8TNuQ jNvFcgcSs29DGj5ySImTow,MxhdKcqyhtHag9jangcSGQ,5GHTIAyxfWaM_KhdPvzJdg dr4F0HIk3PWm342z41yg4A,Ux2L1DKl52dmdLdoIcle3Q,xh4A0Z9Qq-q4aFvJ67Fg0g QKMyUySkTx74J8DY8ZLW6g,bBx3dFEz-DfhdLyqFD98yQ,1jnvltNrnYI-lvnvPcdtUA
mRD9BUAwSUeVNT1zhD0GGg,sF7kkK6lpK__hJrPT6_2Ow,TUzPwPccfSsLgTbofBPT0g UojC0hdxAkPgwHPpFKDj6w,fY9FR3JP9rcoEoAoXN0Qcw,Wwwjc2MERgRcJJGbZMgypw xD_sqNW_4kqLhCTN7y5lCA,UpN7Bd3IrgiwqCDS5t2M7Q,2Xl9nH-ChiH7ezp7S0YEIg l6Q5yvxq-Ye1GShxhZAxUQ,gyDAMe5L0R8dfSi5nLbkhA,iLZg2vcdlzPNi6nFOlsaag wWs3tZQPYD4n9M0lYPiHJA,jRj1gF2D4Tad8GL1MJUKgg,GwlHmDQCedNzpl0r9kLySw z9-2DBkP1WEIq20UX0yFaw,bLl_tmmL7R1ooYZ8IkWJUA,ynezVZRowoMCwky8_uXydw
zUltP1hwdFmhUgUPihvTjA,tW2CaxAaTwRlaBxSywOOow,DgdkoPUxTunI1OMEAaGNHg yHWel5ZNvgWPm5AdJVsQJA,HmL-hm649w_TcoXmvsg4qQ,bJLh9ve71dzSQQ8eq23z1w lgS3J397WN_EpOYWJkqGgw,Hr_WBQkLpSFZJ_nwImmSrw,KwsklaBL-vzv-CIq9p_KPw PeNrZODHjgFvG7FDb4yRHQ,2ETaurk3ctmTyGnNxlPrBA,ju37eaSOUjTWAClRlhKRHQ ZPLKMWlmd0hsMkhBiOU5kw,ID_0EsrWwAOJU_uTj2HLAA,Fh1C5rDRlw3EiDJcyD-KzA KxC5O8_B3deYzlTb9UutRg,gzqs25zyYB9zW4XKWlqyvA,eWGXo8juIR1CXfx8KiJ4BA
ayTUIoK8_yDSkFCj8qwSNA,RGfHd10Cy9AyQVHmQQ5bJw,i5oCROekLeObE4_P0BC46g v4zUvJhyCwOOrgMtXXmWFQ,q2QMf-WscRarbIgH9gz3Sw,TcFvIYSR-9hrOhHrA3OrIg _sUuj4pxuMJrB-QRDoC5Yg,eSsuBbyDa-yz8ZbaD7nBAg,Njcv1hEVTLKrBR7IBpUbvA qJLBFYODqTRYaRRo2TscHA,dVHWWZzH_AAwBoY99feVcw,CUb55jr5hX2lkRRC_DPoMg 4LB9B6N2hFdC1RjYs8HPtw,o2YaaKBmtcEaZjcJfiJOwQ,300R7m11L_KDkZdV3Z7ngA e7gNW4nFkrZ426-utfHrLg,6-Ood7on8kXD-xcXG87WBA,SGj8enRuQ0IIZPQTQKDMNA
resEC4QXZMicqgUjKmqF4g,9REGz0oTast5cSN_wqr1Bg,WTjh0AQm8Yo-T_hHtD6mGA NMKDi4iNNEfZBBgbIPoLzQ,x7gzJEELbp2qYlL75LU5hg,V0h8LCBtwFYNV7xwUiu2kw oJKa_l58uFw-Lsd97YPHAw,_XkZ6VTVjU4T4OoQ52o4fQ,fzxycSWHRDcnBPxbMTEmLw K3-vX1ji40J1RC__CjJF-w,Zb3-ZhRKA695OQFoXHtJaA,U4rpCe-m2EZGCmux7Ix7YA VAT-ifZacLJkLLivbgJ24w,LPis5BCDPUeFfJUJVUU0Kg,2X4lZ5pEpZf9ENCAxa4CfA AKEJbEYvsetZMuucY3Fzdg,Eu_wVNgRCmSxIixy_HjcZg,Y_LVIlrz1piXSC9yY5NigA
iqYseMhmc61e-yNmoFdl6g,pVuhyA4LowviWUqD6g8Nzw,LY-AReBtNgYWJ55A1ajhEg yixrB00bXdrX7lIuK_HATA,DnPMVldVkyQTQiraisG2Uw,zaJT4pfXxxbzUUPZ8mr8hQ 3dIIL90WT7_nt88a2656QA,MgoCEB4wSixVmr2LT7iaJg,6I1Q9IbQ0AeHx5_GU9BVHQ KPjvQCJ3gV6a39fznk44GQ,FJ_lUL3pm0OYNOvX0JJKTA,N_ZeXc-4WIqUVi4j8F0uZA w33FZqn8yedwc-OjYfpQyQ,p9woqlY4hITsieB6VKKHLw,2Rcu4YiKCFQLPqLoJqXEVA q5b5rNkVhGtaV_knTZme-A,mNhmCP_0bjV0uz5R4Zm43w,_34piyCzAx_IvzXI6OtY3Q
DaPQ0Hk4wxABZlGQu1oenw,Ut7sXql1pb3D4BDcHZEXig,aE3_Y0sO4ZYGR7wWo5QbgA dcY2xq6Wb6Qwal-4Y209_Q,bs5LG7QOwMIFLtV4A3ib7A,Bu7EcrSu7JGa_DidNrpglQ q9IOSIe8HVE-jqX1tr6mhA,H8XfoHryfomEPRp2fi-dfg,3dIIL90WT7_nt88a2656QA dcAGEB6_w2GQd53BpRptPQ,63LFOOcYoIp4AVP2Z_y3hQ,wOK8caOlGgjmEFNASXqyiw QQ59Oa7AEI-AXye4rR2xqQ,pj_zf5Z2twEjHOL6BldPFw,0ZvJcIHUzKFWZh7v9v9Yww nkl7Ri0ZBsvy1h9-lqZo-w,HTSHnyXZj20ZZiGcuaidmQ,P7Y2W7Y4giY-qnW95wwmXQ
dI6QJiqS48b0Xo_fEvTmmA,wyvmthBFpugKRjfzYXfQ8g,DO9MyzcMCI0rTadMZzDYEw isvojt9huBKfguza_JsA0g,1aw_1KCpcnd2Axlqe0cV2g,YymocdQw265dAAZ5xkyk1g vtBkAmkPVSJpu9m4meNw2A,_iLwocUOp0WOFRzxVozkXg,UNVCMO6zgL_VtgTdGyj3zA rtEgErAUCqL-7962OFgHOQ,PFoME7sXo166ISuKbleegA,bbkVXdrmLHewq224aObmkA KFLm8eiW8RTX5cy140Vbpg,cJ2a0-gfDpHBS9oZQdp5-Q,wkky6AgEnbKbzPSZ9hLMfQ j2XmOWT7RWf4N39RI1oAkw,fSME8edUDUgr4fWuCay_Xg,kOaTN28w-CHjtYypFW0ZCQ
wvHgjHL2O9VnGM7rtHL6PQ,9lMO0-XBONjsc4FRoG3v7g,mgi51gDRgXXy3AiXrOt8jw uqppb6-IG7iMSYtEy-lLxA,8vq91jFZasDXNhJoDmxYYA,OTA4veKGXFQ2CM8AWNHSXA _Ddni-ixgdp6sKa43PCNJA,AszgP_Xhs_cmcPHEoXv-Mw,TnZggRzBl-WgxCmAW8v4DA -F5DDVeGiDZ-hjlDdC345w,0p_mwCsF10m_jUIrF3M-IA,QhlYwoJA8kP1BamBE004Gg 9EOLh6wppiDHnhLtXykVAg,IJVZJe4qw9XkgUiJ70oPnA,4NRS_5YX0S3yJJSOofowlA SNpbbKi6hIOOzsLS043zbg,AhCltayBy4onQUTGZOvTtQ,yoWJSQyFkaoKvENYDDGOyg
Pe4zo2PGXa7OBipY-1nz5A,Qj3joWoGF-OTYc-BufYXFw,EYU4n4DW1w49HJmCv2XsBQ N_ZeXc-4WIqUVi4j8F0uZA,m8LlgIRv_abzsN7UicLbkQ,yewjSE_GcxnLSpWcci57eg PxhCJBX7590FTyU7_5fWwg,YXHAUd1xI5R57ZnjvSElWw,bLpbzpBN8D0IPYICSrbeNQ gFQF7uLXzzrqRUPcmhXQpw,jRlHqmZeHkU0BEN3d9zE7Q,scn9LBb84tgGGsbOroP0gQ c1rVqYRFohE_j845preETQ,Dy9OjuekueVnzyOkVySOvw,l0QOTeqd5p4SCgQCutx6rA EiPUh0KpT_Lo10qG0Twcyg,nDcQgPccAhcajBOgmbo86Q,6HElKRlgjLbr3J2P13wrzg
Dw_R_78vP8NtHRkAdSORFg,6miGWeztsxNjbRPbGvbQEw,6Y1rB_-qagA9i-Mn1GbBsw _rrdRe9xnWdBTvrWEKqN8w,1okMh6hSyjYY1eHy2QMtyw,spt_G6Q8srNnY-PoufCtVg 2rDzJUNQ79TZwtUUbhnXgA,gd6Yf_MkWU89CiwdmQMvIg,snbpbM5raT0TbVbvsMhbjQ qpdXkzN49aPZNIYoMWWp4Q,4cd1sBlBsTGWLPQ1BGOXwg,6cl78tz3Z21y5yXikoSprw yKIum8dnPKO0cbROTb3Prw,dRD1sLE29c3gaOL4gSYRrQ,tQFoN7zvJtgTrIbOP_PDrQ IZiGhkRn0jvTWeqLxxjgwA,dptFeoTeYBtf07eSdNTyXw,XTDLFnhQakuiTK8-1AlPkw
_gHDbjs6XX_HNVnckn8G9g,zBFtOcckIObqezgnLbCygg,esakqbEEJ1QsszvnyouTQw oJJ61C2X0KvLW-fvkB0mrw,KwnCVgegseytyXnLZqa60w,62MBuVEdT4br1MAHxCJM_Q SCOJc79pg7vzd0IkhEy-UQ,e7gNW4nFkrZ426-utfHrLg,6-Ood7on8kXD-xcXG87WBA 5yuTyIDoLjIjuLUkZHLnIg,dKM4Cg997e-MTtnEZOcGfg,WYtysY-NGgFFnKuALQf6ww eBoUso_mziC70Q3J5aeftg,069Z-I4zdU7jSE8n16cbyg,qpdXkzN49aPZNIYoMWWp4Q eVtMdvQQmBpfmPrnFx40OQ,XkOI01-H_vcYBSalL72gZg,FErUibYCESYzdLSvvuEbQw
oVapWAHoxbvi86706UV0fQ,crDWEGJJWffLKrSeUUgTOA,r8ZF-bphRqAA142IJRGksQ DsaNDDCGLWdPGqgH_DAe5g,d2TIRI1284zwlwnCE54XWA,HUPZFF-qV9-nO5bO_smWig SDlhUf_8enT6CD3y_k-PyA,KYlgeVH6p2Tjolv5KTTpYA,DXJzM-91fA9htPXGLYDrHw HNF1w44y3kWRqTDinfAxhg,-q_AQb__O0Uq6M3N1R9gSg,qKyQSOofL0kkRMbZfbjy1A LtwfkPrk6goRTJBjxCAzsQ,RYYrTlVbIRvgpk_N7TYgrQ,v4-x0N2bCO8mYOyUKbIE1Q mEp8UZud4f-zBf293luOSA,4ZFpbyjBXYVXNX8WOA8LVQ,dcvX61rX0GX44LRekt1Pkw
4-6-3TLjR3eeAqjc6AHFpw,n2SFxrbz4IOpFOF1STQRyQ,LE04EnXGw2oP5FfPKU5Z_w YlX6A2INIOMJRUlwtZwSxw,Izw2zfjdWGhEp5_Ttm1-xg,Z7s1rcHjxolOSy7p5ikbwg PYKYLRRDSxyDbpW_5s1w6g,sZobLpb9gELfURNJL1IjLQ,DmPxJGYMRUkKV8SUYpYfrQ TKLcEuu3EdrtQJ5JUnrHFg,9azjH4tHM4JhVLzlbmn7xg,joxtpYj7Sbo3zqh5FjWNhQ 6ECihaE_tWqpiMu47QOjwQ,_Rsu5_ylvOslqz5or9YncQ,IQYvSYzXodHC4SiYtto_sw _PR6D1zc1pagHyLsW5x6FA,i-9KzSnnwMMeqh-_OJlGPA,v_ERlpJPndnlUV9rKROqEw
DflViz0YwRzcsTSE8Q-L1g,bO8xMG-AZzMiBXVPCC5FgQ,60YZ-xaY5OY53n5Q76_wpQ it0IpPpGL45ku9nuQl6bVA,5oCRB-UKKxsiaTjKUdRIKQ,SsAloHXp2wo4wjgc24M9gg t-c3HkRi7xZLrL0sPoMidg,z-f9_Tt2j3gTm9GKnRPgYQ,AnTLP7575MyQK0hQlvLL6w dfTDtXdScAaYjhS3ls2gfA,zOuzLuYXBaLOSj1fALFFwg,5X-YULV7H5jgNQqRXsXUGg dKM4Cg997e-MTtnEZOcGfg,WYtysY-NGgFFnKuALQf6ww,_EU8VlaTNwGCIm1-V3WqXw sqtHBh8yWyv1y0WF-eskLQ,Dba8Qe7Pk0pBBVpvouF4Bg,eVnp9MCM0DBjt8p5LuSaeQ
ZmJxSM1uN-FR8NXz2mdbxQ,ZPac2KwIvX-SaEacBGiaDg,rz2Ag2FEUrj20XJ4PqUkQw yw3DPyQ0-31XyB_wUEZbHA,35yuIOoivXt8BEREBIttJQ,ywis1tUX492Ac5gZca4dqw XfL5btkDEXMOvKmriBuD-w,B4ZoDccFRQC2ZXPW9KN4qQ,jZ2U6sIp0mEfCAnAEIuqUw KYlgeVH6p2Tjolv5KTTpYA,DXJzM-91fA9htPXGLYDrHw,7KLx8Tf_F1dCDTjfalZtLw O2dRk29dem4Bu3pMlfL7VQ,iSmz2EpqthpwZO72G4DZEw,r4VgIxoaNzwynAveaPJQ5A HmkpyeX-jSph7tywvkVNXQ,vM51_xiKJON69KysTsl3-Q,yCyPmlJYKi033eBjM7gh8Q
G4tSq_ZW4stIL-wdBE6PHg,Ik0KkGmyjCoBEybVt4LpxA,KpO1B1Ume4GzCKWsNoVfOw tfvtrWyWHlubb5JslurFhQ,WlvNLSVklbrcXDwGS54UeQ,HhOASPdX6vJgxjtLuAklNw 5yuTyIDoLjIjuLUkZHLnIg,dKM4Cg997e-MTtnEZOcGfg,WYtysY-NGgFFnKuALQf6ww 0gAGB8avpU1TvEtgLuYOXw,ISsLaWgCbupAL1YNqR6hbQ,IDLXOenjVwtQFNaGFcLyqg YsOPE4lGVm76RQnlo6GTRQ,XXfv92lOyLObJg-IZMOwmA,KpA7iA2qh3Taf7dp4uxcqQ 77nu3ZpgQ7S4k9pznqnYNg,PlkB48E2Sj6zEwKBrG9O8Q,Db242MG6NDoBkcSRphhEuQ
